userID-bookID,prediction
u39027358-b98920686,4.182039246469566
u50800253-b93497672,4.335102365864628
u07295538-b19850286,4.067283240159053
u41427072-b39758017,4.152826058751654
u89648987-b25118404,4.5555350218478825
u79007115-b65496180,4.329927307202899
u47468449-b14149814,4.212851481452191
u98700805-b54753020,4.368211868904938
u14045058-b83324536,4.316759793370038
u13317688-b44221918,4.505364518515985
u19134666-b68053043,4.368355473397517
u45677041-b22923888,3.357545518414315
u26379439-b54843135,3.973018596548423
u68977178-b75906347,4.491108702134253
u17535320-b73251948,2.943603853757472
u84662496-b46447575,4.448514998434755
u27293654-b41426361,3.7013036054859345
u12927896-b38220226,2.5230397282707355
u47786112-b46474622,3.1434594589211735
u04139377-b42804812,4.512127407712921
u24951841-b68603962,3.7641431932713463
u68025571-b97573397,3.6476164472341592
u86320083-b91991479,3.9123940613634085
u99410738-b73869874,4.296290761738621
u21565230-b76159361,3.3679394641519025
u92928315-b38519922,4.366247551462278
u37811618-b23243412,3.9776899710261238
u01462648-b13598775,3.729044815258912
u56042546-b40730030,4.247139188129596
u37816325-b63058604,4.041306376829012
u03417713-b74017991,4.0384127013821365
u12447511-b33922388,4.963324676263669
u13266697-b61865279,3.8122435224639375
u03430048-b22612959,4.127232969568722
u95027656-b30117694,3.9253820967801945
u69723248-b00103111,4.230841448244357
u23930984-b46250391,3.222451890162873
u08962201-b61988541,2.318960426651215
u93078396-b11226006,4.2584900868418645
u82755011-b31786822,3.474457248924404
u67694501-b57168174,4.119009055576343
u04464010-b22289898,4.0637701805264435
u11121515-b42593799,4.444245180282041
u87971844-b78596713,3.28001455123623
u23487844-b47244595,4.457932670750129
u77458769-b45638984,4.797127338582581
u67450803-b91980264,2.8809606403976957
u12165434-b77472466,4.993517777923104
u19089778-b60661134,3.6896775711046894
u32915705-b24271867,4.3425835859317035
u16827532-b89992255,3.7610419063592118
u08150317-b02859729,4.578694496326007
u50165013-b94285656,4.230391811674255
u56253731-b41396281,3.6845501419218674
u82454622-b94042361,4.270974260824282
u14907256-b20566928,1.3305267664266935
u16952610-b50614745,2.157630830004779
u35764894-b03128760,5.0296564238555375
u16758202-b26569716,1.1553394853616992
u77058159-b50311376,4.6430141551125
u02552842-b14415607,3.653396393664472
u77839057-b26929581,4.523304714591475
u47197039-b90010679,4.673153945090361
u52582086-b26747873,4.181250171496045
u04412799-b08778865,4.326201496201998
u81158299-b49534838,4.140692628036686
u16422981-b52453648,4.66747986983483
u15479777-b92725558,2.670357046303897
u38369359-b84615430,3.7765108900148556
u28587609-b02293155,4.365506953483822
u60460119-b91518918,3.8396945948856924
u36774860-b21850052,3.797087362328076
u48763151-b70343057,4.625127949246839
u45014513-b35411537,3.0915626268926752
u33810742-b61105277,4.034394978293194
u63705408-b56730076,4.02767756886887
u03895827-b08190676,3.9783876154135513
u92248123-b43221941,4.271542930982325
u99982278-b77954781,4.113009433822936
u33302848-b57487788,4.270155258937535
u35397164-b39244888,3.658992237592535
u65501011-b39405098,5.044033765086734
u66292482-b12292730,3.0051147457468392
u44160741-b96915344,4.3286262641379905
u97849328-b71442874,2.9973900055247915
u57472412-b90434840,4.829661591725063
u85790706-b81553033,3.9012258585714554
u45870129-b28889278,3.909338067661372
u68529983-b45829752,4.396326035045009
u72343397-b52830033,3.104096888691635
u74781322-b35108503,4.338078771434348
u05741869-b65332351,4.019961709935199
u63285738-b92181749,3.3816329019606015
u87004717-b79410080,4.602527873539568
u14817993-b92983199,3.87076732698401
u42435606-b18913544,3.6011604255487515
u37536402-b33238897,4.525112307653227
u43691997-b94374576,4.15348971659327
u72192728-b67034000,4.59680081304396
u85319136-b99826140,4.216594887201168
u97419487-b28542052,5.034329848454303
u37289399-b41598050,4.837399791850592
u02454881-b65828962,2.940303506310266
u61364932-b60578598,3.3013143530558677
u63870101-b50525465,4.130845797579475
u03177556-b83958287,4.246999832906607
u43708956-b02815615,3.997311548118009
u39575746-b40730030,3.853841591912592
u62597405-b25190768,3.009406581978181
u08687064-b46751367,5.029730006262316
u66325627-b36862107,4.305760517240971
u34318046-b48673395,3.9138232702366427
u80739102-b48548510,4.249557775574623
u59035825-b97569735,3.4761285578983796
u49451497-b56054061,3.865092476117101
u55802170-b31893947,3.5108171887879287
u74371349-b48452331,2.929528420434531
u70262488-b13616808,4.275060485867017
u62490520-b98969438,2.8457397048006383
u68049128-b42462590,3.475910313291985
u20828433-b36981497,3.8466446684247377
u77801777-b56978409,3.8305946534383755
u46715547-b31134850,2.8084539740473358
u73626386-b95188078,4.650393036726223
u69669391-b44628110,3.621560632197518
u38594711-b39830005,3.566636240173846
u72205925-b97698584,4.29010910946247
u74486970-b87581088,3.8612397018636475
u98244289-b77360151,4.410408288903
u05774943-b51975826,4.244756617015492
u36635011-b48300388,4.112937297700107
u28236395-b42593799,4.496255822355507
u10184795-b68138770,3.488036883040253
u56889670-b16475360,2.971075497231799
u08684613-b37563785,3.715559224297785
u69898765-b15764990,3.903071362147166
u20829026-b76373308,4.0341714896979655
u93259288-b12618257,3.4537124151939276
u30447175-b03216759,3.8193263970570155
u21070939-b32113105,4.0020810961675775
u19665570-b72012039,3.2199727639847424
u15650634-b35706413,4.692552367768916
u02690966-b91608304,3.8478343520779577
u99754170-b30655078,3.734840762453161
u41430527-b94253825,4.30305473608535
u96120123-b46346824,3.971103610320629
u10539146-b28308114,4.080098110916099
u40416622-b22438331,4.410923389453602
u44318340-b42915496,4.0543312395464435
u40360173-b87798496,4.191218740636456
u96096817-b25543219,4.064441252535902
u19508046-b47123683,3.7137802523127705
u83700545-b75242935,4.055699340364284
u83019707-b41701930,4.174977716835204
u99886892-b02949285,3.515080254591326
u07353292-b14192619,4.119494815204533
u83570201-b96354555,2.8866442696577868
u85721639-b52134151,4.293289997222036
u78000391-b77347938,3.990794307727575
u89194811-b28356921,3.883340991308991
u13713213-b82618782,3.7616330755472625
u54230212-b36981497,4.463021823444992
u09978471-b74566344,3.376711884164588
u71136919-b13058481,4.592892408148329
u97650565-b29826062,3.535316989126651
u54145041-b30001478,5.005572755233738
u74381389-b01715129,3.3214833626840665
u81765516-b08795629,3.806222422795031
u75762311-b21622024,3.5165848025185125
u45099294-b54100266,3.8829085081060115
u29843685-b95973371,4.464077649886675
u92055180-b36524125,3.8468610325376638
u03694964-b78447479,4.012322267519165
u66754638-b91889823,4.161221221942645
u91435928-b85808286,3.3288922844473676
u38034420-b85072427,4.231670502520514
u08028470-b73378467,3.963050265212412
u28165225-b51665330,4.033580807086578
u78221139-b09236808,4.364773664771162
u14704500-b58516196,4.19057013457734
u81137716-b09549418,3.374974764249921
u78120853-b29408666,4.0688639003668925
u00155434-b92451588,4.0713181370929075
u26835750-b14552903,4.214117616880428
u90616206-b94285656,4.4842979219275625
u40307476-b90118109,3.665109330973615
u39347451-b42906104,3.996070782411804
u97026933-b96106431,3.72745394692028
u49558722-b87096310,3.3556351133455653
u73312906-b26386071,3.5012037979434063
u16435251-b76373308,3.71327753112791
u48163024-b60992900,4.279614536339313
u17989794-b73962557,3.5569069364538777
u79022235-b66826030,4.286765812662016
u28921939-b97202547,3.2059058031536667
u18521011-b32498453,3.716541196711039
u01073518-b08836462,3.4089227880444146
u08781497-b29296990,4.329481809455294
u24203080-b19272636,4.490880993575606
u64375304-b15164651,4.014839214915789
u51474030-b79410080,3.54666110613946
u71136919-b21725829,4.039651335332809
u51413837-b30287071,3.8737642733354605
u05103190-b08169279,3.09655717835207
u63157536-b31459512,4.3296710394005915
u96831662-b48968440,4.2310092349610375
u54424010-b28725928,3.1110827698041383
u80268253-b07972952,4.02935783872001
u07441002-b95010536,4.228140592252625
u11788658-b25543219,4.370085485603511
u08670131-b02664495,4.311522212618884
u59165433-b85453885,3.5035564108399133
u58862091-b17892530,4.52234133117484
u38751999-b11611028,3.2061479151912935
u57223029-b73071094,3.3714375910818672
u22132991-b33576598,4.4867754009765095
u86886007-b94253825,4.018367675452887
u32757419-b10052565,4.1959378167933945
u38153205-b22145476,3.7029902216011514
u27716226-b01227958,4.9264884871079495
u18599295-b02664495,4.522793764091223
u71616100-b61816531,4.291096436020756
u29117104-b68077231,4.425735436347207
u43054948-b92983199,4.967797683854871
u58715232-b62817414,3.9021994949256054
u27481994-b26596127,4.095197187660113
u43164354-b14383282,3.6237377317830113
u66519709-b76800235,3.5342849045746996
u94171099-b34799447,4.2974969785359685
u11062955-b71635958,4.197031648123616
u81010698-b59018402,3.788396490078602
u18755297-b89992255,3.2289376272886403
u03305929-b65149363,4.02094895986927
u00814347-b00103111,4.240250128772354
u20636356-b70423383,4.450121893801441
u20952416-b52830033,3.962130752300972
u85966093-b40322424,4.12072300230297
u95693969-b20783686,4.809986103837035
u03934143-b66316637,3.9452174570821006
u55638717-b51395704,3.0001849312821802
u42413149-b13166996,4.007449500320767
u49458087-b93497672,4.345557509423557
u72975250-b41559694,3.8365627192452374
u34329999-b17319783,3.0849102226963048
u55169692-b53019905,4.464966926232649
u54057853-b43497777,4.359402154929204
u65272444-b56615987,4.232620520539339
u03647859-b12215319,4.3747885210037545
u93112443-b24253519,3.2759681573444204
u32956415-b36064954,3.2674030203305358
u48268326-b83368051,3.719018520741205
u63006686-b90739250,4.2347257157718
u75317914-b01695489,4.102196476135136
u72307279-b42591517,4.685909710710061
u70298752-b20383783,3.597239824666012
u10391315-b37513329,3.9136844374019324
u30785510-b88993982,3.8388640022499496
u17995164-b07609730,4.649035724989809
u25591578-b79272622,4.298129602075195
u51091862-b33056458,4.233096675525998
u56304597-b18913544,3.3256075966549496
u45218598-b10582611,4.37171323308201
u97594241-b10191941,5.080790544058697
u28447322-b97771262,3.5737377796479253
u60526545-b21008996,4.155093726900463
u55222976-b76394103,3.418470799459333
u71716363-b75913136,3.2404269670817474
u76724585-b01742753,4.0889263508836
u83015217-b42392516,4.342146538581932
u73230627-b78464800,4.4037619289954115
u64567012-b06706456,3.609540358485692
u29629463-b42934425,4.059412907861822
u30357282-b86626886,5.0206322029865555
u09082067-b14032930,4.549201379098936
u22858892-b59273300,3.4317950848359176
u68635765-b05293201,3.822473082896551
u67205543-b75426339,3.431884639806671
u16411696-b84887121,3.524715422714063
u40242051-b97472884,3.7005126895037623
u18551260-b87319345,4.218467362014015
u12471794-b98443577,3.923285307771879
u11505110-b22036626,3.456398475556758
u54424010-b73404390,3.504304704243788
u85928495-b79436590,3.805199010918123
u08540600-b83261539,4.568155533728802
u86037339-b99026973,4.258967749598072
u89473979-b87299920,4.508556440552985
u70883895-b96347205,4.520723478364004
u61468112-b90315939,3.736393063442177
u65191707-b43963257,4.161987656608578
u84212535-b61163453,3.360870901430483
u99931231-b07990728,3.7880115530301444
u34133010-b04513212,4.108820946429691
u07165220-b14753986,4.6067491066909145
u91335867-b86377175,3.8415287922923445
u84461537-b57376948,4.402904084930253
u08413321-b58296614,4.073064302428318
u71948469-b47640783,3.3535891376720444
u81765516-b43469652,4.0289472830884066
u21268188-b22660002,3.6004843032217613
u48942407-b70343057,4.017155016980425
u59975999-b46969785,3.830991746766221
u52902990-b41935106,3.418343463837376
u88046109-b80016175,3.732180683503711
u05531852-b96347205,3.97714405174675
u47782656-b71027077,4.2053840263102265
u68679783-b28507756,3.897543384769858
u72515474-b16648006,4.277883349922804
u84223704-b15284370,4.273060658459065
u56209307-b74468581,3.173543586633148
u56848080-b77472466,4.837695609370249
u58164352-b71457570,4.32780452089768
u91675942-b19533291,2.7557084065133277
u71135486-b67238635,4.620013607068637
u99798378-b13227346,4.276096374537879
u78285758-b55909759,2.7804736466361137
u31772381-b16755175,4.425717715372915
u03737052-b93502799,3.640911870608613
u51715251-b88341668,4.044609734953781
u92864068-b88782238,4.9795178294405185
u14721926-b70306440,3.656002521375474
u56625471-b78227405,4.09375436491895
u80782779-b90756608,4.8714178948824784
u65209537-b73351796,3.185616299218858
u87720834-b72058552,2.9904001910769926
u60336442-b34256560,3.258017361715002
u90434348-b94661402,3.390076024708498
u97664093-b68732015,3.8436244079480884
u50937467-b98180843,3.4950813332745527
u75498121-b87733874,2.866690582757294
u64375304-b01269762,4.2810712470085805
u88019845-b21860227,2.8738363074696416
u01967984-b69556078,4.116222732329238
u13351413-b89958186,3.437183687707104
u08794053-b69699510,3.753414017442087
u63829721-b51157071,3.3181470703648346
u65904404-b36481728,3.579125827657627
u47342099-b74545786,5.139622323549294
u56431547-b79284264,3.5349942423277128
u90212824-b25060745,3.8503650702158367
u74968371-b31693226,4.297787465895894
u63151564-b52985215,4.22880810315893
u47322008-b70047444,3.9073784531894327
u00007997-b55758128,3.086816978728714
u48705379-b22265648,2.771100280895158
u20285097-b23178965,3.62942000509069
u48866929-b09255045,3.9261875841504636
u91187266-b75660635,3.3396763868094643
u59486758-b10582611,4.1190692525584724
u50829263-b55929954,4.171548382742384
u51756780-b97932797,4.128815720432412
u71352502-b06644604,3.2545502015570733
u30363598-b93560343,3.547292635525802
u31475416-b86854613,4.631920412065179
u57687197-b38234111,3.529085172600547
u20245093-b73346479,3.2213531877934534
u03664791-b80466863,4.365699773744208
u05898511-b09255798,4.415521986609249
u53244296-b24398700,4.170786105768124
u48464969-b17566514,3.198537116299699
u87857324-b26429384,3.30071449156473
u43905871-b59429670,4.346566589637612
u93315354-b99883121,4.183618443728224
u63151564-b73499861,3.538424914907533
u41514806-b59764633,4.1460151437460375
u50377752-b18242650,4.438176870328473
u53411020-b56722084,4.157739060004527
u09179708-b64882586,4.046274604401473
u73010903-b83352894,3.4429324830289136
u23771013-b00103111,4.534339629985181
u26454482-b81102726,3.789545529200905
u35916086-b18913544,2.520530356079387
u76089057-b64623569,3.6162477218390174
u59895123-b97993523,3.9388457776119035
u28407055-b14697389,3.624143336403407
u82703209-b71293344,3.909823310916179
u54612733-b24834372,4.063123044483805
u06254839-b36893772,3.898689794185092
u74226068-b41598050,3.9804594949987635
u32319833-b90557194,4.321635344810045
u27637190-b90199200,4.664478546869251
u03658108-b08778865,4.075398313157461
u34437501-b54883246,4.542385417682958
u97399898-b07066072,2.832014056810357
u43982572-b52830033,3.185192676456627
u25005804-b25986432,5.117216009564207
u27823926-b79207956,3.8068960570267363
u42938997-b47123683,3.5486788320238167
u36347054-b17106869,4.083933190038974
u54618312-b49779184,4.330239949643004
u02333442-b08986700,4.416846678167864
u87971844-b93005268,3.025151493845919
u51584917-b28684105,3.7630469107898925
u95342462-b23276108,3.722097844407454
u61542048-b92599839,2.997526954502877
u99360872-b45872549,3.462817567955181
u52810563-b74223340,4.2489318383854044
u44675291-b59884823,3.385723989779679
u92048713-b27700263,3.691339264928201
u78706286-b24656234,3.794060754876808
u69035653-b87472603,2.330756991874671
u23577128-b50099578,3.052430204844234
u98120679-b93232483,2.9060661618810117
u50789795-b78330205,3.3552973523360463
u89450254-b23680977,3.449608316960506
u59895459-b61333431,4.342986175627198
u11789362-b39200579,3.246003800079693
u41411887-b07234912,3.8476984248227795
u17666619-b21646608,4.0693320206199655
u60281081-b83087117,3.109388850319441
u41698240-b20566928,4.1013313444881785
u16457082-b88387955,4.908525141877296
u62398207-b43563230,3.4068695343059354
u63596795-b94751288,3.765309744428547
u16043789-b91936052,4.49041151778524
u86922473-b02830492,4.81315089789653
u70794911-b70306440,3.937246886248553
u01715325-b56324433,2.732000063964003
u37765074-b62632326,3.5749715933422186
u98410099-b02721112,4.0738042499753
u66548000-b18427843,4.311678150512154
u90836446-b93221763,3.906078133505896
u23931200-b36975218,4.844978967790386
u52875674-b23946982,3.787244290909222
u38148261-b60395658,3.9141819870307293
u69680364-b02231456,1.724668694240434
u77053727-b14934024,3.3220696873017506
u95855343-b05916656,1.2851833357145257
u92768737-b32651260,3.8038146036171874
u81918645-b74468581,3.876300980994498
u69723248-b21117330,2.960190235684571
u14118193-b17700065,3.3442596679045717
u26994392-b12943856,4.308168416445816
u51680882-b12903438,3.2488481862878293
u10796198-b93681478,2.99869201164675
u85045642-b50241522,4.599210328430723
u91423150-b99073413,4.303147391510528
u48745342-b60752259,4.652901514659887
u25527872-b10595784,3.839067424782641
u43301119-b95441156,3.9000901127032517
u61738873-b41883941,3.737575944520676
u97462863-b46263957,3.755520207629924
u53570831-b65970157,3.918497206085139
u77013573-b61485129,3.64572215321243
u90361811-b48364397,4.808973615310054
u93224864-b91038651,4.254590413548068
u67394330-b03128760,4.018244050051329
u98137092-b09937763,2.546354457058451
u84806724-b22322974,3.1040170788922583
u95863873-b82920621,4.49771428983704
u74080768-b55711787,3.613187535544416
u07575428-b55544119,3.445492855920115
u24028860-b05546362,4.731399135691579
u80742509-b11544830,3.6735015435538885
u00680876-b34825339,3.888132351678777
u48424976-b46250391,3.0929947054827425
u05184171-b39244888,3.9262942124891764
u03388657-b42773397,3.7360388910298865
u01959398-b18427274,4.8167073656011015
u36178259-b27123546,3.6157208250792885
u62662766-b64789999,3.7299615882574573
u33610907-b11864726,3.8525757432529772
u71878850-b98007762,5.195086035570597
u64410319-b83231852,3.955004402759968
u59948927-b16469895,3.5080249214218897
u52970007-b55228505,3.9295259644495317
u93859740-b88683787,3.533121412538822
u20146514-b38392740,4.499113215211067
u96652855-b57678335,3.2651068117135895
u10946306-b27883652,3.519102256295519
u01110328-b93362418,4.739745221537812
u25681522-b30216374,4.093823881310107
u17327246-b47123683,3.1252194028419176
u25133364-b17037634,3.8426563674820757
u92864068-b46929857,5.190559620540104
u08342200-b58049118,3.8304709125532543
u50083678-b16562997,4.101033319745133
u89648987-b25858639,4.3790876410005675
u75303686-b77865298,3.653743686206234
u52905381-b96354555,3.43856200611299
u07793951-b35285638,3.100828508159674
u48499441-b49973087,3.9368829250568904
u23473045-b55652646,4.724569719471581
u06047948-b78464800,3.70770085466203
u45365323-b75250740,3.5207132348127512
u84807694-b25016327,4.309890776827382
u37984762-b39961540,3.147077026511067
u74365385-b79110348,4.327409003302709
u54574512-b66166718,1.1280799357734579
u64606609-b56910255,4.431430296859295
u94045434-b65684502,4.963861045391871
u84427236-b68368617,4.195920962032935
u15988003-b08176289,4.179816590876297
u31413801-b91205232,4.501558401050882
u52917874-b16586595,3.5973466659054907
u16754431-b88640297,4.0707750928170405
u50779979-b49351989,4.156075041540438
u89646998-b36555865,3.924329916200319
u77005476-b92840122,3.415878632255989
u24047429-b37502786,4.168433597649337
u69996491-b52830033,3.708070479036568
u73230468-b63707063,3.0055370602339835
