userID-bookID,prediction
u39027358-b98920686,4.107995274146226
u50800253-b93497672,4.17657200466603
u07295538-b19850286,3.957950774829528
u41427072-b39758017,4.116671011987133
u89648987-b25118404,4.4975010213942905
u79007115-b65496180,4.249798033208021
u47468449-b14149814,4.193216905291841
u98700805-b54753020,4.435252995636659
u14045058-b83324536,4.305692513182512
u13317688-b44221918,4.373077299181601
u19134666-b68053043,4.351311950793255
u45677041-b22923888,3.446526956537028
u26379439-b54843135,3.9414764154281543
u68977178-b75906347,4.339060160397325
u17535320-b73251948,3.2674170597051058
u84662496-b46447575,4.3656965818833235
u27293654-b41426361,3.87088770627974
u12927896-b38220226,2.69747765157065
u47786112-b46474622,3.344190808216572
u04139377-b42804812,4.448935800310314
u24951841-b68603962,3.817196077490631
u68025571-b97573397,3.787478027738712
u86320083-b91991479,3.867423534472881
u99410738-b73869874,4.253221220069884
u21565230-b76159361,3.4204815979300047
u92928315-b38519922,4.352989950512241
u37811618-b23243412,3.7781756146404386
u01462648-b13598775,3.828992986232441
u56042546-b40730030,4.271056578398435
u37816325-b63058604,3.9867018894792707
u03417713-b74017991,3.8746030622450056
u12447511-b33922388,4.7905663487270935
u13266697-b61865279,3.7424159507425503
u03430048-b22612959,4.046731244339751
u95027656-b30117694,4.009066632834273
u69723248-b00103111,4.116734344596685
u23930984-b46250391,3.1518134016757173
u08962201-b61988541,2.4005019877484055
u93078396-b11226006,4.257842937767143
u82755011-b31786822,3.5856932076220365
u67694501-b57168174,3.996818685333055
u04464010-b22289898,4.133293380388524
u11121515-b42593799,4.432344264836786
u87971844-b78596713,3.3643233413254983
u23487844-b47244595,4.396864925638968
u77458769-b45638984,4.679275426009179
u67450803-b91980264,3.0757898880631274
u12165434-b77472466,4.830912952458273
u19089778-b60661134,3.674515625290192
u32915705-b24271867,4.075892827705884
u16827532-b89992255,3.8475405712391098
u08150317-b02859729,4.538219581775386
u50165013-b94285656,4.180914034693954
u56253731-b41396281,3.641705737792419
u82454622-b94042361,4.306806966472765
u14907256-b20566928,1.7187652073978155
u16952610-b50614745,2.536972883099767
u35764894-b03128760,4.88067250951345
u16758202-b26569716,1.2509549345431932
u77058159-b50311376,4.564449801427327
u02552842-b14415607,3.7659519551575764
u77839057-b26929581,4.436246727239368
u47197039-b90010679,4.611843861747588
u52582086-b26747873,4.102720378006629
u04412799-b08778865,4.287263683014252
u81158299-b49534838,3.8756132609336706
u16422981-b52453648,4.586569484583299
u15479777-b92725558,2.845218201107052
u38369359-b84615430,3.8256243651571467
u28587609-b02293155,4.428826837906017
u60460119-b91518918,3.763821017308914
u36774860-b21850052,3.7338324238814846
u48763151-b70343057,4.553923273100498
u45014513-b35411537,3.1260317713345644
u33810742-b61105277,4.078333388145042
u63705408-b56730076,3.996074331034529
u03895827-b08190676,4.046769820033092
u92248123-b43221941,4.268267171593151
u99982278-b77954781,4.198295849147808
u33302848-b57487788,4.259607891980229
u35397164-b39244888,3.6991516106385887
u65501011-b39405098,4.9700130659813215
u66292482-b12292730,2.968549478162587
u44160741-b96915344,4.239978090667764
u97849328-b71442874,3.0164704832386198
u57472412-b90434840,4.728328391283841
u85790706-b81553033,3.8650004699297322
u45870129-b28889278,3.973182919053973
u68529983-b45829752,4.366060546035946
u72343397-b52830033,3.183271667318964
u74781322-b35108503,4.44006199507388
u05741869-b65332351,3.981631703123706
u63285738-b92181749,3.357976994926697
u87004717-b79410080,4.473829733776326
u14817993-b92983199,3.8970461955917526
u42435606-b18913544,3.5547240175487196
u37536402-b33238897,4.387413633566942
u43691997-b94374576,4.053774814454125
u72192728-b67034000,4.51987239011813
u85319136-b99826140,4.151827835258032
u97419487-b28542052,4.905256545216158
u37289399-b41598050,4.733048525374123
u02454881-b65828962,3.008195588483285
u61364932-b60578598,3.378032811037474
u63870101-b50525465,4.154029121538073
u03177556-b83958287,4.229929446102253
u43708956-b02815615,4.135990602551364
u39575746-b40730030,3.8750914908095546
u62597405-b25190768,3.0708984476150847
u08687064-b46751367,4.877437814961774
u66325627-b36862107,4.256018520293461
u34318046-b48673395,3.9123285115028894
u80739102-b48548510,4.246103857477333
u59035825-b97569735,3.4899457690143714
u49451497-b56054061,3.7173541455081445
u55802170-b31893947,3.566626478479904
u74371349-b48452331,3.114356432995797
u70262488-b13616808,4.172281573961557
u62490520-b98969438,2.823816579831623
u68049128-b42462590,3.6215555450534143
u20828433-b36981497,3.859770604337482
u77801777-b56978409,3.813661703438536
u46715547-b31134850,2.9424050395212547
u73626386-b95188078,4.559878203161678
u69669391-b44628110,3.600115758675779
u38594711-b39830005,3.626494431890188
u72205925-b97698584,4.261791813080817
u74486970-b87581088,3.857352579538867
u98244289-b77360151,4.357576448557851
u05774943-b51975826,4.295464224527661
u36635011-b48300388,4.039005614575305
u28236395-b42593799,4.4721992894286355
u10184795-b68138770,3.4559557732620085
u56889670-b16475360,3.208720507807645
u08684613-b37563785,3.723574484326463
u69898765-b15764990,3.9788887304926552
u20829026-b76373308,4.090251031023453
u93259288-b12618257,3.38107429393851
u30447175-b03216759,3.791778373580316
u21070939-b32113105,3.982654608188692
u19665570-b72012039,3.3205215876671463
u15650634-b35706413,4.55409843015436
u02690966-b91608304,3.9482108739442925
u99754170-b30655078,3.910590240724334
u41430527-b94253825,4.286895346267437
u96120123-b46346824,3.9688041776816565
u10539146-b28308114,4.040448814359505
u40416622-b22438331,4.421070563800813
u44318340-b42915496,3.972889259989241
u40360173-b87798496,4.160932879159747
u96096817-b25543219,4.024114015878247
u19508046-b47123683,3.6407559116873824
u83700545-b75242935,4.113482077201735
u83019707-b41701930,4.202641220102137
u99886892-b02949285,3.5194480440224094
u07353292-b14192619,4.200886290595996
u83570201-b96354555,2.912004046509505
u85721639-b52134151,4.204083866135103
u78000391-b77347938,3.884693068026671
u89194811-b28356921,3.899790409819901
u13713213-b82618782,3.744061327751391
u54230212-b36981497,4.342690450291524
u09978471-b74566344,3.6286004079845244
u71136919-b13058481,4.563863426352538
u97650565-b29826062,3.564294161521539
u54145041-b30001478,4.823982441063668
u74381389-b01715129,3.5075587105326074
u81765516-b08795629,3.843368410541303
u75762311-b21622024,3.536974119666495
u45099294-b54100266,3.9369639302118866
u29843685-b95973371,4.285241938039892
u92055180-b36524125,3.8139568112093754
u03694964-b78447479,3.98968189547104
u66754638-b91889823,4.098634126139423
u91435928-b85808286,3.337041985757396
u38034420-b85072427,4.1139574324304204
u08028470-b73378467,3.9520648238438203
u28165225-b51665330,3.9892083637895306
u78221139-b09236808,4.198103808375262
u14704500-b58516196,4.143180157311827
u81137716-b09549418,3.447687309926086
u78120853-b29408666,4.086857821346322
u00155434-b92451588,4.1451585325150315
u26835750-b14552903,4.055729223465246
u90616206-b94285656,4.545369752546903
u40307476-b90118109,3.786345391872354
u39347451-b42906104,3.9538812610784166
u97026933-b96106431,3.8278456701117154
u49558722-b87096310,3.307762662525006
u73312906-b26386071,3.4141774056926444
u16435251-b76373308,3.7431931543994343
u48163024-b60992900,4.3945235327359295
u17989794-b73962557,3.5278702213993633
u79022235-b66826030,4.1812669491889185
u28921939-b97202547,3.199912378584224
u18521011-b32498453,3.7852456120313
u01073518-b08836462,3.357151510400453
