userID-bookID,prediction
u39027358-b98920686,4.172611288086541
u50800253-b93497672,4.33660947827415
u07295538-b19850286,4.049496136789758
u41427072-b39758017,4.131926588326704
u89648987-b25118404,4.53588666945467
u79007115-b65496180,4.312793597193421
u47468449-b14149814,4.1743511258222075
u98700805-b54753020,4.634942508330574
u14045058-b83324536,4.382498066586048
u13317688-b44221918,4.499393932070835
u19134666-b68053043,4.390618416314663
u45677041-b22923888,3.5120090409558533
u26379439-b54843135,4.016057903442027
u68977178-b75906347,4.445423614792835
u17535320-b73251948,3.1098469368489408
u84662496-b46447575,4.52601770369551
u27293654-b41426361,3.6843993224333094
u12927896-b38220226,2.552095561451783
u47786112-b46474622,3.290030916992152
u04139377-b42804812,4.51723242957634
u24951841-b68603962,3.7017625996127386
u68025571-b97573397,3.6993650270482212
u86320083-b91991479,3.987990465917356
u99410738-b73869874,4.292852999355026
u21565230-b76159361,3.383403790135342
u92928315-b38519922,4.460804458001027
u37811618-b23243412,4.004357992663357
u01462648-b13598775,3.8471105245629063
u56042546-b40730030,4.305742268134209
u37816325-b63058604,4.060893645618342
u03417713-b74017991,4.103621895355535
u12447511-b33922388,4.9737130829058565
u13266697-b61865279,3.807961353374818
u03430048-b22612959,4.01279789110786
u95027656-b30117694,3.9818587888862154
u69723248-b00103111,4.224052985911421
u23930984-b46250391,3.188327708886811
u08962201-b61988541,2.322706878131269
u93078396-b11226006,4.273016587280882
u82755011-b31786822,3.555873864897308
u67694501-b57168174,4.0175987665575805
u04464010-b22289898,4.137701479513726
u11121515-b42593799,4.502205742655788
u87971844-b78596713,3.3932628901829296
u23487844-b47244595,4.471269204765229
u77458769-b45638984,4.717951261771405
u67450803-b91980264,2.9068011538034746
u12165434-b77472466,4.979194555328165
u19089778-b60661134,3.681300414485693
u32915705-b24271867,4.1446757903920295
u16827532-b89992255,3.7625135490034545
u08150317-b02859729,4.538685777577133
u50165013-b94285656,4.194232308239976
u56253731-b41396281,3.624333206307181
u82454622-b94042361,4.282518436592134
u14907256-b20566928,1.5863320046463656
u16952610-b50614745,2.2141615864334723
u35764894-b03128760,4.998790668027054
u16758202-b26569716,1.1069687794054348
u77058159-b50311376,4.679040351830886
u02552842-b14415607,3.7578595820829976
u77839057-b26929581,4.51145521774103
u47197039-b90010679,4.678558912392551
u52582086-b26747873,4.0891254295285
u04412799-b08778865,4.318698491706141
u81158299-b49534838,3.720703738452038
u16422981-b52453648,4.6365932854174385
u15479777-b92725558,2.6078898469026184
u38369359-b84615430,3.7619688843082364
u28587609-b02293155,4.410185516973019
u60460119-b91518918,3.7985370988057565
u36774860-b21850052,3.722017044519843
u48763151-b70343057,4.610141072647343
u45014513-b35411537,3.0632686821495687
u33810742-b61105277,4.054505510232503
u63705408-b56730076,4.040404622079183
u03895827-b08190676,3.9451187798067435
u92248123-b43221941,4.287230132865196
u99982278-b77954781,4.222441051198639
u33302848-b57487788,4.287124862346163
u35397164-b39244888,3.6328744306626506
u65501011-b39405098,4.983295869155169
u66292482-b12292730,3.0169520814681907
u44160741-b96915344,4.343354822724755
u97849328-b71442874,2.9655699301280185
u57472412-b90434840,4.7667958457679624
u85790706-b81553033,3.929350010422931
u45870129-b28889278,3.983384850673244
u68529983-b45829752,4.367603894580676
u72343397-b52830033,3.1591714373368753
u74781322-b35108503,4.374985228057171
u05741869-b65332351,3.979581663387968
u63285738-b92181749,3.3519585186144156
u87004717-b79410080,4.580947798547478
u14817993-b92983199,3.9091587443512252
u42435606-b18913544,3.549809994289416
u37536402-b33238897,4.405643407949541
u43691997-b94374576,4.09210161899036
u72192728-b67034000,4.6714613672868985
u85319136-b99826140,4.058367309798983
u97419487-b28542052,4.996570639797113
u37289399-b41598050,4.820542949804268
